编号,策略,角色,问题,标准答案出处,标准答案(依据块摘要),问题合理[是/否],答案正确[是/否],备注
144,fact,质检采购,"参照GB/T 1040.1-2006测定地膜拉伸性能,应选多宽、多长的长条样品?实验拉伸速度是多少?","专业学位硕士学位论文 / ['Effects of biodegradable films on melon growth and substrate environment in solar greenhouse', '2.2.2 地膜拉伸性能测定']","参照 GB/T 1040.1-2006 规定,应选择宽度为 10-25 mm、长度不小于 150 mm 的长条样品,样品中间标记两条平行间距为 50 mm 的平行线,采用实验速度为 500 mm/min,直到样品断裂为止,结果取 5 次平行测试的平均值,记录薄膜的拉伸强度以及延伸率[80]。",,,
145,user,技术服务,"白色降解膜种玉米,产量能比普通PE膜高多少?","专业学位硕士学位论文 / ['Effects of biodegradable films on melon growth and substrate environment in solar greenhouse', '1.5 降解地膜对作物产量的影响']","地膜覆盖能够改变土壤的温度,为作物提供适宜的土温,进而促进出苗达到增产的效果。研究生物降解地膜对玉米作物的影响发现,覆盖生物降解地膜可以提高玉米的发芽率和品质,并使其产量逐渐增加,J3 白色生物降解地膜的产量比 PE 增加了 4.46%[74] 。地膜覆盖在生长早期为作物出苗提供了有利条件,并提高土壤温度和湿度,以提高作物生长和产量。白雪[75]等研究不同地膜覆盖对产量的影响,结果表明生物降解膜的",,,
146,user,技术服务,"大棚种甜瓜盖膜,能比不盖膜给地里增温几度?","专业学位硕士学位论文 / ['Effects of biodegradable films on melon growth and substrate environment in solar greenhouse', '3.3.1 不同地膜覆盖对基质温度的影响']","图 3-3A 所示在同一水平,同等距离下测定的基质温度,9 月 18,与不覆膜 CK 相比,各覆膜处理的土壤温度差异明显,PE、S1 和 S2 膜的地下基质温度分别为 26.45 °C 1 26.37°C 和 25.93°C ,分别显著高于 CK 2.40 °C、2.32 °C 和 1.88 °C (图 3-3 A) (p<0.05) ;10 月 8,CK 土壤温度显著低于其他处理,各覆膜处理的土",,,
147,multihop,研发工程师,"温室辣椒农膜试验中,土壤含水量最低的P1处理含水量是多少?第1季辣椒产量最高的是哪个处理、产量多少?","不同类型农膜使用对温室土壤养分和辣椒产量的影响 / ['Effects of Different Types of Agricultural Film on Soil Nutrients and Chilli Yield in Greenhouse', '2.1 使用农膜对含水量的影响']","农膜使用能够明显增加土壤含水量,保水效果显著。图1显示, P1 处理的土壤含水量最低,为20.49%,P 的土壤含水量最高,为25.12%,含水量比P 处理高22.59%;其次为 P2 ,土壤含水量为24.37%,明显高于 P1 的土壤含水量 (P<0.05) , P3 和 P4 对增加土壤含水量的效果不明显。相对而言,使用0.01 mm白色PBAT65%+PPC35%膜的保水效果更好。
图1 不",,,
148,multihop,研发工程师,"辣椒试验中,哪些处理的土壤硝态氮含量比对照极显著降低、分别降了多少?哪些处理的土壤速效磷显著增加、分别增了多少?","不同类型农膜使用对温室土壤养分和辣椒产量的影响 / ['Effects of Different Types of Agricultural Film on Soil Nutrients and Chilli Yield in Greenhouse', '2.2 农膜对硝态氮和铵态氮的影响']","农膜使用对土壤硝态氮和铵态氮含量产生明显影响。与 P1 土壤相比(图 2a) ), P2∖P3 和 P6 的土壤硝态氮含量均降低,其中 P2 和 P6 处理的土壤硝态氮含量分别降低了32.98%和52.30%,达到极显著水平(P<0.01);P4处理中土壤硝态氮含量增加了16.45%,并不显著。就铵态氮而言,除 P6 处理中土壤铵态氮含量减少了52.35%外,其他处理的土壤铵态氮含量均高于不覆膜的",,,
149,multihop,研发工程师,温室辣椒第1季产量最高和次高的是哪两个处理?种植辣椒后各处理农膜残留量从大到小的顺序又是怎样的?,"不同类型农膜使用对温室土壤养分和辣椒产量的影响 / ['Effects of Different Types of Agricultural Film on Soil Nutrients and Chilli Yield in Greenhouse', '2.5 农膜对辣椒产量的影响']","辣椒种植后,采摘两季的产量如图5a所示,在第1季,除 P6 处理中的辣椒产量比 P1 处理减少了5.71%外,其他处理的辣椒产量均高于 P1 处理,其中 P4 处理中的辣椒产量最高,为 330.00g/ /株;其次是 P2 处理,辣椒产量为315.00 g/株。在第2季,所有使用农膜的处理,辣椒产量均高于不覆膜的对照处理, P3 处理的辣椒产量最高,为 498.75 g/株,其次是 P 处理,辣椒",,,
150,multihop,研发工程师,明胶/壳聚糖/HPMC复合膜的抗拉强度在五种膜里是最高还是最低、具体多少?它的透光率在五种膜里又是最高还是最低、多少?,"明胶/壳聚糖/羟丙基甲基纤维素生物降解地膜的制备及性能研究 / ['Preparation and Performance of Gelatin/Chitosan/Hydroxypropylmethylcellulose Biodegradable Mulch Film', '2.6 力学性能分析']","抗拉强度是评价生物降解膜材料力学性能的重要指标,这直接影响其适用范围和使用寿命。图5为复合膜的力学性能。从图5可以看出,GE/CS/HPMC、HPMC、CS、GE 和 GE/CS 膜的抗拉强度依次为 34.3、17.0、13.4、16.1、23.1 MPa。GE/CS/HPMC生物降解地膜与其他四种地膜相比抗拉强度显著升高(P<0.05),表明明胶、壳聚糖和羟丙基甲基纤维素之间的复配能够有效地改善",,,
151,fact,研发工程师,"该温室辣椒试验中,土壤含水量最低和最高的处理含水量各是多少?","不同类型农膜使用对温室土壤养分和辣椒产量的影响 / ['Effects of Different Types of Agricultural Film on Soil Nutrients and Chilli Yield in Greenhouse', '2.1 使用农膜对含水量的影响']","农膜使用能够明显增加土壤含水量,保水效果显著。图1显示, P1 处理的土壤含水量最低,为20.49%,P 的土壤含水量最高,为25.12%,含水量比P 处理高22.59%;其次为 P2 ,土壤含水量为24.37%,明显高于 P1 的土壤含水量 (P<0.05) , P3 和 P4 对增加土壤含水量的效果不明显。相对而言,使用0.01 mm白色PBAT65%+PPC35%膜的保水效果更好。
图1 不",,,
152,fact,研发工程师,"辣椒试验中,P2和P6处理的土壤硝态氮含量比对照P1分别降低了多少?","不同类型农膜使用对温室土壤养分和辣椒产量的影响 / ['Effects of Different Types of Agricultural Film on Soil Nutrients and Chilli Yield in Greenhouse', '2.2 农膜对硝态氮和铵态氮的影响']","农膜使用对土壤硝态氮和铵态氮含量产生明显影响。与 P1 土壤相比(图 2a) ), P2∖P3 和 P6 的土壤硝态氮含量均降低,其中 P2 和 P6 处理的土壤硝态氮含量分别降低了32.98%和52.30%,达到极显著水平(P<0.01);P4处理中土壤硝态氮含量增加了16.45%,并不显著。就铵态氮而言,除 P6 处理中土壤铵态氮含量减少了52.35%外,其他处理的土壤铵态氮含量均高于不覆膜的",,,
153,fact,技术服务,"温室辣椒第1季,产量最高的P4处理和次高的P2处理产量各是多少?","不同类型农膜使用对温室土壤养分和辣椒产量的影响 / ['Effects of Different Types of Agricultural Film on Soil Nutrients and Chilli Yield in Greenhouse', '2.5 农膜对辣椒产量的影响']","辣椒种植后,采摘两季的产量如图5a所示,在第1季,除 P6 处理中的辣椒产量比 P1 处理减少了5.71%外,其他处理的辣椒产量均高于 P1 处理,其中 P4 处理中的辣椒产量最高,为 330.00g/ /株;其次是 P2 处理,辣椒产量为315.00 g/株。在第2季,所有使用农膜的处理,辣椒产量均高于不覆膜的对照处理, P3 处理的辣椒产量最高,为 498.75 g/株,其次是 P 处理,辣椒",,,
154,fact,研发工程师,"研究显示,PBAT/PLA地膜覆盖下的土壤温度和含水率比PE地膜分别低多少?","不同类型农膜使用对温室土壤养分和辣椒产量的影响 / ['Effects of Different Types of Agricultural Film on Soil Nutrients and Chilli Yield in Greenhouse', '3.1 讨论']","覆农用膜的保温保湿作用对土壤养分变化产生重要影响,且因农膜类型的不同存在差异。如汪敏等[20]的研究结果显示,PBAT/PLA地膜覆盖下土壤温度和含水率比 PE 地膜覆盖分别低 0.30\~1.15°C和 2.31\~3.46个百分点,最终导致PBAT/PLA地膜组的棉花株高和茎粗较PE地膜组分别降低22.08%和12.82%,籽棉减产20.24%。值得注意的是,农膜使用过程中产生的微塑料能显著降",,,
155,user,技术服务,PBAT/PLA降解膜是不是比普通PE膜地温低一点?低多少?,"不同类型农膜使用对温室土壤养分和辣椒产量的影响 / ['Effects of Different Types of Agricultural Film on Soil Nutrients and Chilli Yield in Greenhouse', '3.1 讨论']","覆农用膜的保温保湿作用对土壤养分变化产生重要影响,且因农膜类型的不同存在差异。如汪敏等[20]的研究结果显示,PBAT/PLA地膜覆盖下土壤温度和含水率比 PE 地膜覆盖分别低 0.30\~1.15°C和 2.31\~3.46个百分点,最终导致PBAT/PLA地膜组的棉花株高和茎粗较PE地膜组分别降低22.08%和12.82%,籽棉减产20.24%。值得注意的是,农膜使用过程中产生的微塑料能显著降",,,
156,fact,质检采购,太仓市的年平均气温和年平均降水量是多少?试验地黄泥土的有机质含量和pH各是多少?,"不同类型农膜使用对温室土壤养分和辣椒产量的影响 / ['Effects of Different Types of Agricultural Film on Soil Nutrients and Chilli Yield in Greenhouse', '1.1 研究区域概况']","太仓市位于江苏省南部(31°20′—31°45′N,120°58′—121°20′E),地处亚热带季风气候区,年平均气温15.3°C,年平均降水量约1017 mm。太仓市属长江三角洲冲积平原,土壤类型以黄泥土为主,有机质平均值为 25.31 g/kg,全氮 1.49 g/kg,pH 7.51。太仓市是苏州市重要的农业区,蔬菜生产在长三角地区具有重要地位。太仓市蔬菜作物生产对地膜的依赖性强,农膜覆盖",,,
157,fact,研发工程师,明胶/壳聚糖/HPMC(GE/CS/HPMC)复合膜的抗拉强度是多少?与另外四种膜相比处于什么水平?,"明胶/壳聚糖/羟丙基甲基纤维素生物降解地膜的制备及性能研究 / ['Preparation and Performance of Gelatin/Chitosan/Hydroxypropylmethylcellulose Biodegradable Mulch Film', '2.6 力学性能分析']","抗拉强度是评价生物降解膜材料力学性能的重要指标,这直接影响其适用范围和使用寿命。图5为复合膜的力学性能。从图5可以看出,GE/CS/HPMC、HPMC、CS、GE 和 GE/CS 膜的抗拉强度依次为 34.3、17.0、13.4、16.1、23.1 MPa。GE/CS/HPMC生物降解地膜与其他四种地膜相比抗拉强度显著升高(P<0.05),表明明胶、壳聚糖和羟丙基甲基纤维素之间的复配能够有效地改善",,,
158,fact,研发工程师,"喷施该液态生物降解地膜,从第几天开始土壤含水率与对照出现明显差异?第2天比对照高多少?","明胶/壳聚糖/羟丙基甲基纤维素生物降解地膜的制备及性能研究 / ['Preparation and Performance of Gelatin/Chitosan/Hydroxypropylmethylcellulose Biodegradable Mulch Film', '2.8 生物降解地膜的保水效果']","土壤含水率的提高和膜结构的致密性相关[29]。图7为喷施液态地膜对土壤含水率的影响。从图7可以看出,生物降解地膜处理组与未处理对照组相比1 d内土壤含水率没有明显差异。然而从第2 d开始,两组开始出现较大差异。第2 d喷施生物降解地膜组的含水率比对照组高2.3%。在7 d内喷施生物降解地膜组的土壤含水率比对照组高4.2%,表明生物降解地膜具有良好的保水能力。生物降解地膜喷施在土壤表面后,需要一定时",,,
159,fact,研发工程师,"棉花降解膜灌溉试验中,降解膜崩解期随灌水量增加从多少天延长到多少天、平均多少天?降解膜平均保苗率比普通膜高多少?","PBAT 型全生物降解地膜对棉花产量及土壤理化性质的影响 / ['Effects of PBAT Type Biodegradable Plastic Film on Plant Yield and Soil Physical and Chemical Properties / ZHAO Jun,LI Jinhai /( School of Chemical Engineering of Guizhou University of Engineering Science,Bijie 551700,China)', '2.2. 2 降解地膜对植物产量影响']","分析考察不同灌溉水量时地膜种类差异对植物保苗率及产量的影响,结果见图8。
图8 不同灌水量对植物生长及产量的影响
由图8 可知,降解膜的降解时间随灌水量的增加而延长,崩解期由 128 天增加到 167 天,平均为144 天。 两个处理之间的最大差异为 39 天。 结果表明,降解膜处理的平均保苗率为 77.8%,比普通膜处理高 2.2 个单位。 同时,平均每株铃数为 4.2株,比普通地膜高0.175",,,
160,user,技术服务,"早熟棉区用降解膜种棉花,保苗和产量比普通膜能高多少?","PBAT 型全生物降解地膜对棉花产量及土壤理化性质的影响 / ['Effects of PBAT Type Biodegradable Plastic Film on Plant Yield and Soil Physical and Chemical Properties / ZHAO Jun,LI Jinhai /( School of Chemical Engineering of Guizhou University of Engineering Science,Bijie 551700,China)', '2.2. 2 降解地膜对植物产量影响']","分析考察不同灌溉水量时地膜种类差异对植物保苗率及产量的影响,结果见图8。
图8 不同灌水量对植物生长及产量的影响
由图8 可知,降解膜的降解时间随灌水量的增加而延长,崩解期由 128 天增加到 167 天,平均为144 天。 两个处理之间的最大差异为 39 天。 结果表明,降解膜处理的平均保苗率为 77.8%,比普通膜处理高 2.2 个单位。 同时,平均每株铃数为 4.2株,比普通地膜高0.175",,,
161,user,技术服务,降解膜是不是浇水越多、烂得越慢?,"PBAT 型全生物降解地膜对棉花产量及土壤理化性质的影响 / ['Effects of PBAT Type Biodegradable Plastic Film on Plant Yield and Soil Physical and Chemical Properties / ZHAO Jun,LI Jinhai /( School of Chemical Engineering of Guizhou University of Engineering Science,Bijie 551700,China)', '2.2. 2 降解地膜对植物产量影响']","分析考察不同灌溉水量时地膜种类差异对植物保苗率及产量的影响,结果见图8。
图8 不同灌水量对植物生长及产量的影响
由图8 可知,降解膜的降解时间随灌水量的增加而延长,崩解期由 128 天增加到 167 天,平均为144 天。 两个处理之间的最大差异为 39 天。 结果表明,降解膜处理的平均保苗率为 77.8%,比普通膜处理高 2.2 个单位。 同时,平均每株铃数为 4.2株,比普通地膜高0.175",,,
162,fact,质检采购,我国现用地膜的厚度范围是多少?96.7%的地膜厚度集中在哪个区间?棉花、玉米最广应用的厚度是多少?,"地膜厚度对作物产量与土壤环境的影响 / ['Effect of film thickness on crop yield and soil environment', '2.1 我国现用地膜厚度']","我国现用地膜厚度范围较大,为0.004\~0.025mm,其中 96.7%的地膜厚度集中在 0.004\~0.008 mm 之间(图 1) 不同覆膜作物的地膜厚度分布特征略有差异,棉花 玉米以及马铃薯应用最广的地膜厚度为0.008 mm, 分 别 占 应 用 总 量 的 43.6% 63.6% 和63.3%;花生地膜用量最大的厚度为 0.004 mm,占总用量的 48.3%",,,
163,user,技术服务,"咱们种棉花、玉米,一般用多厚的地膜?","地膜厚度对作物产量与土壤环境的影响 / ['Effect of film thickness on crop yield and soil environment', '2.1 我国现用地膜厚度']","我国现用地膜厚度范围较大,为0.004\~0.025mm,其中 96.7%的地膜厚度集中在 0.004\~0.008 mm 之间(图 1) 不同覆膜作物的地膜厚度分布特征略有差异,棉花 玉米以及马铃薯应用最广的地膜厚度为0.008 mm, 分 别 占 应 用 总 量 的 43.6% 63.6% 和63.3%;花生地膜用量最大的厚度为 0.004 mm,占总用量的 48.3%",,,
164,fact,质检采购,按规定农用地膜厚度应达到多少?许多生产商为降成本实际做到多厚?这会带来什么回收问题?,"浅析废旧地膜机械化回收难的原因及解决途径 / ['浅析废旧地膜机械化回收难的原因及解决途径', '2.1农用地膜生产缺乏统一规范']","目前相关部门对于农用地膜的生产并没有统一标准,导致废旧农用地膜回收难度大大增加。当前农业生产过程中使用的地膜其主要成分是聚乙烯和聚氯乙烯,大多数的地膜生产商使用这两种化学成分制作农用地膜,地膜的制作流程缺乏统一规范,生产出来的农用地膜质量堪忧。一般农用地膜的生产商很少使用复合型材料制作农用地膜,这种行为降低了农用地膜的生产成本,但是却导致地膜的降解难度增大。国际上许多发达国家在进行农用地膜生产时具",,,
165,user,质检采购,规定地膜该做多厚?为啥市面上很多膜那么薄、回收还难?,"浅析废旧地膜机械化回收难的原因及解决途径 / ['浅析废旧地膜机械化回收难的原因及解决途径', '2.1农用地膜生产缺乏统一规范']","目前相关部门对于农用地膜的生产并没有统一标准,导致废旧农用地膜回收难度大大增加。当前农业生产过程中使用的地膜其主要成分是聚乙烯和聚氯乙烯,大多数的地膜生产商使用这两种化学成分制作农用地膜,地膜的制作流程缺乏统一规范,生产出来的农用地膜质量堪忧。一般农用地膜的生产商很少使用复合型材料制作农用地膜,这种行为降低了农用地膜的生产成本,但是却导致地膜的降解难度增大。国际上许多发达国家在进行农用地膜生产时具",,,
166,fact,研发工程师,当前农田残膜机械化回收存在哪些核心问题?回收后残膜混合物的杂质比例有多高?,"农田地膜回收机械应用现状与发展 / ['Application status and development of farmland mulch recycling machinery', '3.3 残膜回收机具适应性及作业质量等还存在较多问题']","残膜机械化回收近年来有大的发展,但当前应用农田残膜回收利用技术装备不能完全解决残膜污染问题,存在的核心问题有:
一是不同地块土壤硬度及湿度差异大,捡拾部件的工作状况有较大差异,并且机具本身无法根据不同的工作状态进行调整,智能化程度低,导致残膜回收机具无法满足不同土壤条件、不同种植模式的要求,适应性差。
二是回收率偏低,大规模作业时回收率远达不到国家标准要求。
三是市面上的残膜回收机品牌繁多,各有优",,,
167,user,技术服务,机器回收残膜现在主要有哪些老大难问题?,"农田地膜回收机械应用现状与发展 / ['Application status and development of farmland mulch recycling machinery', '3.3 残膜回收机具适应性及作业质量等还存在较多问题']","残膜机械化回收近年来有大的发展,但当前应用农田残膜回收利用技术装备不能完全解决残膜污染问题,存在的核心问题有:
一是不同地块土壤硬度及湿度差异大,捡拾部件的工作状况有较大差异,并且机具本身无法根据不同的工作状态进行调整,智能化程度低,导致残膜回收机具无法满足不同土壤条件、不同种植模式的要求,适应性差。
二是回收率偏低,大规模作业时回收率远达不到国家标准要求。
三是市面上的残膜回收机品牌繁多,各有优",,,
168,fact,技术服务,阜新覆膜花生常见的害虫有哪些?蛴螬严重时可用什么药剂防治、防效能达多少?,"辽宁阜新覆膜花生栽培田间管理要点 / ['辽宁阜新覆膜花生栽培田间管理要点', '4.2 虫害防治']","阜新市覆膜花生种植区常见的害虫有蛴螬、蚜虫、地老虎等,其不仅会啃食植株,也可能成为一些病害的传播媒介。生物防治:瓢虫、食蚜蝇、寄生蚜等害虫天敌,能够减少虫源数量,维护田间的生态平衡和减少化学农药用量。也可以制作规格为25 cm×40 cm 黄色粘虫板,在板面涂抹凡士林和废机油,每亩花生田设置 20 ~ 40 块。物理防治:1通过在田间设置荧光灯、白炽灯等光源进行灯光诱杀;2在田间点燃干柴或其他可燃",,,
169,user,技术服务,"花生地里防虫,黄色粘虫板一亩挂多少块、多大规格?","辽宁阜新覆膜花生栽培田间管理要点 / ['辽宁阜新覆膜花生栽培田间管理要点', '4.2 虫害防治']","阜新市覆膜花生种植区常见的害虫有蛴螬、蚜虫、地老虎等,其不仅会啃食植株,也可能成为一些病害的传播媒介。生物防治:瓢虫、食蚜蝇、寄生蚜等害虫天敌,能够减少虫源数量,维护田间的生态平衡和减少化学农药用量。也可以制作规格为25 cm×40 cm 黄色粘虫板,在板面涂抹凡士林和废机油,每亩花生田设置 20 ~ 40 块。物理防治:1通过在田间设置荧光灯、白炽灯等光源进行灯光诱杀;2在田间点燃干柴或其他可燃",,,
170,user,技术服务,全生物降解膜现在最大的毛病是啥?为啥比普通膜贵?,"全生物降解地膜研究进展及应用现状 / ['全生物降解地膜研究进展及应用现状', '4 结语']","全生物降解地膜虽有诸多优点,但还存在使用成本偏高、机械强度不够、降解可控性弱、针对性研究不足、群众认知度不高等问题,今后要在材料、工艺、技术等方面加大研发力度,持续改进产品质量性能,稳步降低降解地膜成本,例如,生物降解地膜平均厚度在50 um,若能通过改进工艺将其降低到普通地膜的厚度就能降低生产成本。同时还要提高PE地膜回收标准,使普通地膜综合使用成本有所增加,为可降解地膜的推广普及创造新机遇。近",,,
171,fact,研发工程师,"该覆膜试验中,出苗最早的处理A是几月几日出苗、比不覆膜(CK)早几天?处理A的生育期多长、比CK缩短几天?","不同地膜覆盖栽培对寒旱山区藜麦生长发育的影响 / ['Effects of Mulching Cultivation Using Different Films on the Growth and Development of Quinoa in Cold and Arid Mountainous Areas', '2 1 物候期及生育期']","从表 1 可以看出,在播种期相同的条件下,出苗期以处理 A 最早,为 4 月 29 日,较处理 B、处理C 提早 1 d,较CK 提早2 d;孕穗期以处理 A最早,为 6 月 26 日,较处理 B、处理 C、CK均提早 2 d;开花期以处理 A 最早,为 7 月 12 日,较处理B、CK提早1 d,较处理C 提早3 d;灌浆期以处理 A 最早,为 8 月 1 日,较处理 B、处理 C 提早 1 d",,,
172,fact,研发工程师,该谷子试验设了哪几个处理?可降解白膜(T2)和可降解黑膜(T3)的厚度分别是多少?,"不同地膜覆盖对土壤水热、谷子产量及水分利用效率的影响 / ['Effects of Different Plastic Film Mulching on Soil Water and Heat, Millet Yield and Water Use Efficiency', '1.2 试验设计']","供试谷子品种为赤优金苗1 号。 试验设4 个处理:普通白色地膜(T1)、可降解白色地膜(T2)、可降解黑色地膜(T3),不覆膜(CK),供试地膜情况见表1。 试验采用随机区组设计,设3 次重复。
<table><tr><td>处理</td><td>地膜 类型</td><td>地膜 颜色</td><td>厚度/ mm</td><td>生产厂家</td></tr><tr><td>T1</td><td>",,,
173,fact,质检采购,"测试PBAT吹塑地膜机械性能时,拉伸样条尺寸多大?依据什么标准、拉伸速度多少?","江苏科技大学 / ['Study on Characters and Degradation Mechanism of Corn Field Experiments with Biodegradable Plastic Film', '(3)机械性能测试']","将吹塑成型的地膜制成长 150 mm,宽 15 mm 的样条,在型号 CMT-4304 电子万能拉伸试验机上进行。测试的标准根据 GBT1040.3-2006 1B 塑料拉伸性能测试进行,测试的拉伸速度设置为 50 mm/min,地膜的机械性能测试包括拉伸强度、断裂伸长率、弹性模量。分别测试横向和纵向方向的机械性能,每种地膜样品测试5组后取平均值,测试不同牌号的PBAT所吹塑的地膜的机械性能之间的",,,
174,multihop,研发工程师,该黑土区水稻试验设置了哪几种地膜处理?生物可降解膜使浅层土壤日均温度比不覆膜(CK)提高了多少?,"Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '2.2.1 试验设计']","试验水稻品种为'稻花香 2 号',于 2022 年 5 月 20 日插秧,9 月 22 日收获;2023年5月23插秧,9月24日收获。试验设置 4种地膜处理(黑色普通地膜 BN、透明普通地膜 TN、黑色生物可降解膜 BH2、透明生物可降解膜 TH2);设置 3 种相同厚度(0.010 mm)不同诱导期生物可降解膜处理(45 d,BD1;60 d,BD2;80 d,BD3);设置 3 种相同诱导期",,,
175,multihop,研发工程师,2023年不同诱导期的生物可降解膜BD1、BD2、BD3日均土温比CK分别高多少?它们当年的降解率又分别是多少?,"Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '3.5 小结']","在水稻生育前期,生物可降解膜处理的浅层土壤温度明显高于不覆膜处理,日均土壤温度提高 1.7-3.7 °C,随着生育期推进,生物可降解膜降解导致其增温性能减弱。
2023年,不同诱导期的生物可降解地膜 BD1、BD2和BD3日均温度分别比 CK高 2.1、1.7、 2.9°C ,2024 年,则分别高 2.1、2.4、2.7 °C,BD3增温效果最好;不同厚度的生物可降解膜,两年增温规律不一致;20",,,
176,multihop,研发工程师,"水稻分蘖期,生物可降解膜能把0-10cm土壤含水率提高多少?2023年BD1、BD2、BD3的降解率各是多少?","Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '3.2 不同生物可降解地膜对土壤含水率的影响']","不同处理各土层土壤质量含水率见表 3-3和表3-4。总体上,在水稻分蘖期,与 CK相比,生物可降解地膜能明显提高 0-10 cm 土壤含水率(提高 0.020-0.033 g/g),能一定程度提高10-20 cm 土壤含水率。在拔节孕穗期和抽穗扬花期,各覆膜处理(除 BN)0-10 cm 土壤含水率高于 CK,但不存在显著性差异。在分蘖期、拔节孕穗期、抽穗扬花期及成熟期,多数覆膜处理0-90 cm",,,
177,multihop,研发工程师,该水稻试验设置了哪几种地膜处理?试验两年(2023、2024)5-9月的总降雨量分别是多少?,"Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '2.2.1 试验设计']","试验水稻品种为'稻花香 2 号',于 2022 年 5 月 20 日插秧,9 月 22 日收获;2023年5月23插秧,9月24日收获。试验设置 4种地膜处理(黑色普通地膜 BN、透明普通地膜 TN、黑色生物可降解膜 BH2、透明生物可降解膜 TH2);设置 3 种相同厚度(0.010 mm)不同诱导期生物可降解膜处理(45 d,BD1;60 d,BD2;80 d,BD3);设置 3 种相同诱导期",,,
178,multihop,研发工程师,2023年BD1、BD2、BD3三种诱导期降解膜的降解率各是多少?不同厚度BH1/BH2/BH3处理两年的杂草干物质量在什么范围?,"Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '4.3 水稻收获后地膜降解或回收状况']","2023 和 2024 年生物可降解地膜降解率和普通地膜回收率见表 4-3、表 4-4。总体上,生物可降解地膜 2023年的降解率高于 2024年。对于不同诱导期的生物可降解膜,2023 年 BD1、BD2 和 BD3 降解率分别为 96.5%、91.2%、91.6%,2024 年则分别为87.1%、88.5%、85.7%;2023年BD1降解率最高,且与其他两个处理存在显著性差异,但2024年,",,,
179,fact,研发工程师,"生物可降解膜覆盖水稻,浅层土壤日均温度比不覆膜提高多少?2023年BD1、BD2、BD3比CK分别高多少?","Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '3.5 小结']","在水稻生育前期,生物可降解膜处理的浅层土壤温度明显高于不覆膜处理,日均土壤温度提高 1.7-3.7 °C,随着生育期推进,生物可降解膜降解导致其增温性能减弱。
2023年,不同诱导期的生物可降解地膜 BD1、BD2和BD3日均温度分别比 CK高 2.1、1.7、 2.9°C ,2024 年,则分别高 2.1、2.4、2.7 °C,BD3增温效果最好;不同厚度的生物可降解膜,两年增温规律不一致;20",,,
180,fact,研发工程师,"2023年,该水稻试验中不同诱导期的生物可降解膜BD1、BD2、BD3的降解率分别是多少?","Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '4.3 水稻收获后地膜降解或回收状况']","2023 和 2024 年生物可降解地膜降解率和普通地膜回收率见表 4-3、表 4-4。总体上,生物可降解地膜 2023年的降解率高于 2024年。对于不同诱导期的生物可降解膜,2023 年 BD1、BD2 和 BD3 降解率分别为 96.5%、91.2%、91.6%,2024 年则分别为87.1%、88.5%、85.7%;2023年BD1降解率最高,且与其他两个处理存在显著性差异,但2024年,",,,
181,fact,研发工程师,该黑土区水稻试验设置了哪4种地膜处理?,"Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '2.2.1 试验设计']","试验水稻品种为'稻花香 2 号',于 2022 年 5 月 20 日插秧,9 月 22 日收获;2023年5月23插秧,9月24日收获。试验设置 4种地膜处理(黑色普通地膜 BN、透明普通地膜 TN、黑色生物可降解膜 BH2、透明生物可降解膜 TH2);设置 3 种相同厚度(0.010 mm)不同诱导期生物可降解膜处理(45 d,BD1;60 d,BD2;80 d,BD3);设置 3 种相同诱导期",,,
182,fact,研发工程师,"不同厚度的生物可降解膜(BH1/BH2/BH3)处理,两年的杂草干物质量在什么范围?","Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China / ['Effects of Biodegradable Film Mulching on Rice Cultivation in the Black Soil Region of Northeast China', '4.5 小结']","水稻分蘖期,诱导期最长的生物可降解膜处理 BD3 杂草防治效果略好于 BD1 和BD2;不同厚度的生物可降解膜由于降解程度接近,BH1、BH2、BH3处理两年杂草干物质量质量在 112-218kg/hm2 之间,差异不明显;与透明生物可降解膜处理TH2相比,黑色生物可降解膜处理 BH2能显著降低杂草干物质质量(降低 70%以上)。黑色普通地膜BN杂草防治效果最好。
水稻分蘖期,诱导期最长的生物可降",,,
